# ogkm_abi_sweep_20260826.tsv — the UNEDITED stdout of
#   tools/abi_derive.sh --all-published-supported --format tsv --jobs 8
# run 2026-08-26 against all 216 published OGKM tags 515.43.04 .. 610.57.04.
#
# Kept verbatim next to ogkm_register_gpu.tsv so a reviewer can check that the
# fixture's five columns really are a projection of this sweep and not a
# retyping of it.  All 14 measured fields are here, including the nine that feed
# struct nvkvm_abi_profile.  '*' marks a value measured through a documented
# fallback spelling (chan_alloc_size pre-525); MISSING marks a struct absent at
# that tag (nv00de before 525) and is never interpolated.
#
# No tag failed to clone and no uvm_register_gpu_* cell is MISSING.
tag	uvm_map_ext_size	uvm_map_ext_fd_off	uvm_sem_pool_size	uvm_register_gpu_size	uvm_register_gpu_fd_off	uvm_register_gpu_status_off	uvm_register_gpu_hclient_off	uvm_register_gpu_hsmcpart_off	chan_alloc_size	vaspace_alloc_size	mem_alloc_size	nv00de_alloc_size	nvos46_size	nvos46_status_off
515.43.04	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
515.48.07	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
515.49.05	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
515.49.06	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
515.49.10	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
515.49.14	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
515.49.15	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
515.49.18	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
515.49.19	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
515.49.24	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
515.49.25	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
515.57	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
515.65.01	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
515.65.07	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
515.76	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
515.86.01	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
515.105.01	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
520.56.06	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
520.61.05	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
520.61.07	1200	1184	1184	40	24	36	28	32	304*	48	120	MISSING	56	48
525.47.04	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.47.06	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.47.07	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.47.11	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.47.13	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.47.14	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.47.15	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.47.18	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.47.22	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.47.24	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.47.26	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.47.27	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.47.31	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.47.34	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.47.35	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.53	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.60.11	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.60.13	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.78.01	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.85.05	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.85.12	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.89.02	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.105.17	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.116.03	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.116.04	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.125.06	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
525.147.05	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
530.30.02	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
530.41.03	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
535.43.02	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
535.43.08	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.43.09	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.43.10	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.43.11	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.43.13	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.43.15	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
