# ogkm_register_gpu.tsv — MEASURED layout of UVM_REGISTER_GPU_PARAMS at every
# published NVIDIA open-gpu-kernel-modules tag nvkvm supports.
#
# Every cell here was produced by compiling and RUNNING a sizeof/offsetof probe
# against that tag's own headers (kernel-open/nvidia-uvm/uvm_ioctl.h +
# uvm_types.h), not by reading, inferring, or copying from gVisor.  A cell the
# sweep could not compile would read MISSING and a tag it could not clone would
# read CLONE_FAIL; neither appears below, so all 216 rows are measurements.
#
# This file is committed on purpose.  src/common/nvkvm_abi.h asserts that
# UVM_REGISTER_GPU is 40 bytes at every supported driver, and that assertion is
# what licenses NVKVM_UVM_REGISTER_GPU_* being flat constants rather than a row
# in struct nvkvm_abi_profile.  Before this file existed the only artifact
# backing it was an uncommitted scratch .tsv outside the repo, so the evidence
# did not survive a clone and the claim could not be rechecked by a reviewer.
# tests/abi_parity/ogkm_fixture_test.go now compares the shipped constants and
# our own struct against these rows.
#
# generated: 2026-08-26T13:26:03Z
# generated-start: 2026-08-26T13:20:16Z
# command: tools/abi_derive.sh --all-published-supported --format tsv --jobs 8 --work $WORK
# nvkvm-commit: a15db4d (tools/abi_derive.sh as of this tree)
# tag-list: git ls-remote --refs --tags https://github.com/NVIDIA/open-gpu-kernel-modules.git,
#           filtered to numeric tags matching ^[0-9]+(\.[0-9]+){1,2}$ with major in [515,610],
#           sorted -V.  That is exactly what --all-published-supported enumerates.
# tags: 216
# tag-range: 515.43.04 .. 610.57.04
# result: one layout at all 216 tags — size 40, rmCtrlFd@24, hClient@28,
#         hSmcPartRef@32, rmStatus@36.  Zero MISSING, zero CLONE_FAIL.
#         There is no version boundary in this struct across the supported range.
# note: OGKM's first release is 515; 470 and earlier have no public source and
#       cannot be probed by this tool.  That is a documented gap, not a zero.
#
# raw-output: ogkm_abi_sweep_20260826.tsv holds the unedited 14-field sweep this
#             file is a five-column projection of.
#
# Columns are the tag plus the five uvm_register_gpu_* fields of the sweep, in
# the order ogkm_fixture_test.go's wantColumns expects.  Regenerate with the
# command above and keep this header.
tag	uvm_register_gpu_size	uvm_register_gpu_fd_off	uvm_register_gpu_hclient_off	uvm_register_gpu_hsmcpart_off	uvm_register_gpu_status_off
515.43.04	40	24	28	32	36
515.48.07	40	24	28	32	36
515.49.05	40	24	28	32	36
515.49.06	40	24	28	32	36
515.49.10	40	24	28	32	36
515.49.14	40	24	28	32	36
515.49.15	40	24	28	32	36
515.49.18	40	24	28	32	36
515.49.19	40	24	28	32	36
515.49.24	40	24	28	32	36
515.49.25	40	24	28	32	36
515.57	40	24	28	32	36
515.65.01	40	24	28	32	36
515.65.07	40	24	28	32	36
515.76	40	24	28	32	36
515.86.01	40	24	28	32	36
515.105.01	40	24	28	32	36
520.56.06	40	24	28	32	36
520.61.05	40	24	28	32	36
520.61.07	40	24	28	32	36
525.47.04	40	24	28	32	36
525.47.06	40	24	28	32	36
525.47.07	40	24	28	32	36
525.47.11	40	24	28	32	36
525.47.13	40	24	28	32	36
525.47.14	40	24	28	32	36
525.47.15	40	24	28	32	36
525.47.18	40	24	28	32	36
525.47.22	40	24	28	32	36
525.47.24	40	24	28	32	36
525.47.26	40	24	28	32	36
525.47.27	40	24	28	32	36
525.47.31	40	24	28	32	36
525.47.34	40	24	28	32	36
525.47.35	40	24	28	32	36
525.53	40	24	28	32	36
525.60.11	40	24	28	32	36
525.60.13	40	24	28	32	36
525.78.01	40	24	28	32	36
525.85.05	40	24	28	32	36
525.85.12	40	24	28	32	36
525.89.02	40	24	28	32	36
525.105.17	40	24	28	32	36
525.116.03	40	24	28	32	36
525.116.04	40	24	28	32	36
525.125.06	40	24	28	32	36
525.147.05	40	24	28	32	36
530.30.02	40	24	28	32	36
530.41.03	40	24	28	32	36
535.43.02	40	24	28	32	36
535.43.08	40	24	28	32	36
535.43.09	40	24	28	32	36
535.43.10	40	24	28	32	36
535.43.11	40	24	28	32	36
535.43.13	40	24	28	32	36
535.43.15	40	24	28	32	36
535.43.16	40	24	28	32	36
535.43.19	40	24	28	32	36
535.43.20	40	24	28	32	36
535.43.22	40	24	28	32	36
535.43.23	40	24	28	32	36
535.43.24	40	24	28	32	36
535.43.25	40	24	28	32	36
535.43.28	40	24	28	32	36
535.54.03	40	24	28	32	36
535.86.05	40	24	28	32	36
535.86.10	40	24	28	32	36
535.98	40	24	28	32	36
535.104.05	40	24	28	32	36
535.104.12	40	24	28	32	36
535.113.01	40	24	28	32	36
535.129.03	40	24	28	32	36
535.146.02	40	24	28	32	36
535.154.05	40	24	28	32	36
535.161.07	40	24	28	32	36
535.161.08	40	24	28	32	36
535.171.04	40	24	28	32	36
535.179	40	24	28	32	36
535.183.01	40	24	28	32	36
535.183.06	40	24	28	32	36
535.216.01	40	24	28	32	36
535.216.03	40	24	28	32	36
535.230.02	40	24	28	32	36
535.247.01	40	24	28	32	36
535.261.03	40	24	28	32	36
535.274.02	40	24	28	32	36
535.288.01	40	24	28	32	36
535.309.01	40	24	28	32	36
545.23.06	40	24	28	32	36
545.23.08	40	24	28	32	36
545.29.02	40	24	28	32	36
545.29.03	40	24	28	32	36
545.29.06	40	24	28	32	36
550.40.07	40	24	28	32	36
550.40.53	40	24	28	32	36
550.40.55	40	24	28	32	36
550.40.59	40	24	28	32	36
550.40.61	40	24	28	32	36
550.40.63	40	24	28	32	36
550.40.65	40	24	28	32	36
550.40.67	40	24	28	32	36
550.40.70	40	24	28	32	36
550.40.71	40	24	28	32	36
550.40.75	40	24	28	32	36
550.40.76	40	24	28	32	36
550.40.79	40	24	28	32	36
550.40.80	40	24	28	32	36
550.40.81	40	24	28	32	36
550.40.82	40	24	28	32	36
550.40.83	40	24	28	32	36
550.40.85	40	24	28	32	36
550.54.14	40	24	28	32	36
550.54.15	40	24	28	32	36
550.67	40	24	28	32	36
550.76	40	24	28	32	36
550.78	40	24	28	32	36
550.90.07	40	24	28	32	36
550.90.12	40	24	28	32	36
550.100	40	24	28	32	36
550.107.02	40	24	28	32	36
550.120	40	24	28	32	36
550.127.05	40	24	28	32	36
550.127.08	40	24	28	32	36
550.135	40	24	28	32	36
550.142	40	24	28	32	36
550.144.03	40	24	28	32	36
550.163.01	40	24	28	32	36
555.42.02	40	24	28	32	36
555.42.06	40	24	28	32	36
555.52.04	40	24	28	32	36
555.58	40	24	28	32	36
555.58.02	40	24	28	32	36
560.28.03	40	24	28	32	36
560.31.02	40	24	28	32	36
560.35.03	40	24	28	32	36
565.57.01	40	24	28	32	36
565.77	40	24	28	32	36
570.86.15	40	24	28	32	36
570.86.16	40	24	28	32	36
570.123.01	40	24	28	32	36
570.123.06	40	24	28	32	36
570.123.07	40	24	28	32	36
570.123.10	40	24	28	32	36
570.123.11	40	24	28	32	36
570.123.14	40	24	28	32	36
570.123.18	40	24	28	32	36
570.123.19	40	24	28	32	36
570.124.04	40	24	28	32	36
570.124.06	40	24	28	32	36
570.133.07	40	24	28	32	36
570.133.20	40	24	28	32	36
570.144	40	24	28	32	36
570.148.08	40	24	28	32	36
570.153.02	40	24	28	32	36
570.158.01	40	24	28	32	36
570.169	40	24	28	32	36
570.172.08	40	24	28	32	36
570.181	40	24	28	32	36
570.190	40	24	28	32	36
570.195.03	40	24	28	32	36
570.207	40	24	28	32	36
570.211.01	40	24	28	32	36
575.51.02	40	24	28	32	36
575.51.03	40	24	28	32	36
575.57.08	40	24	28	32	36
575.64	40	24	28	32	36
575.64.03	40	24	28	32	36
575.64.05	40	24	28	32	36
580.65.06	40	24	28	32	36
580.76.05	40	24	28	32	36
580.82.07	40	24	28	32	36
580.82.09	40	24	28	32	36
580.94.02	40	24	28	32	36
580.94.03	40	24	28	32	36
580.94.06	40	24	28	32	36
580.94.10	40	24	28	32	36
580.94.11	40	24	28	32	36
580.94.13	40	24	28	32	36
580.94.16	40	24	28	32	36
580.94.17	40	24	28	32	36
580.94.18	40	24	28	32	36
580.95.05	40	24	28	32	36
580.105.08	40	24	28	32	36
580.119.02	40	24	28	32	36
580.126.09	40	24	28	32	36
580.126.16	40	24	28	32	36
580.126.18	40	24	28	32	36
580.126.20	40	24	28	32	36
580.142	40	24	28	32	36
580.159.03	40	24	28	32	36
580.159.04	40	24	28	32	36
580.167.08	40	24	28	32	36
580.173.02	40	24	28	32	36
580.178.04	40	24	28	32	36
590.44.01	40	24	28	32	36
590.48.01	40	24	28	32	36
595.44.02	40	24	28	32	36
595.44.03	40	24	28	32	36
595.44.05	40	24	28	32	36
595.44.06	40	24	28	32	36
595.44.07	40	24	28	32	36
595.44.08	40	24	28	32	36
595.44.09	40	24	28	32	36
595.44.10	40	24	28	32	36
595.44.11	40	24	28	32	36
595.44.13	40	24	28	32	36
595.44.14	40	24	28	32	36
595.45.04	40	24	28	32	36
595.58.03	40	24	28	32	36
595.71.05	40	24	28	32	36
595.80	40	24	28	32	36
595.84	40	24	28	32	36
595.91.07	40	24	28	32	36
610.43.02	40	24	28	32	36
610.43.03	40	24	28	32	36
610.57.04	40	24	28	32	36
